ID,Global_Time,Local_X,Local_Y,Length,Width,Class,Vel,Acc,Angle,Static,Label
294,1595928325.7497401237,-20991.35,-41992.26,4.486148,1.555342,5,4.998927,1.229244,-1.993227,0,3
295,1595928325.7497401237,-20924.78,-42006.87,3.30127,1.779869,5,10.70959,-2.928468,-3.134455,0,1
293,1595928325.8501784801,-20942.66,-42011.92,5.096778,1.783409,5,5.546352,-2.594839,-3.127397,0,1
294,1595928325.8501784801,-20991.55,-41992.75,4.470057,1.556054,5,5.108231,1.088266,-2.005619,0,3
295,1595928325.8501784801,-20925.7,-42006.85,3.486951,1.846533,5,10.44352,-2.649076,3.130843,0,1
293,1595928325.9586420059,-20943.17,-42011.92,5.080076,1.808045,5,5.30696,-2.207122,-3.113959,0,0
294,1595928325.9586420059,-20991.83,-41993.2,4.456445,1.579308,5,5.242689,1.239661,-2.03689,0,3
295,1595928325.9586420059,-20926.31,-42006.79,4.252237,1.787644,5,10.19159,-2.322761,3.090172,0,1
293,1595928326.0503265858,-20943.67,-42011.95,5.128851,1.757842,5,5.261967,-0.490732,-3.115519,0,0
294,1595928326.0503265858,-20992.12,-41993.65,4.46515,1.624613,5,5.249313,0.07225342,-2.067134,0,3
295,1595928326.0503265858,-20927.24,-42006.73,4.360796,1.662032,5,10.0242,-1.825671,3.060954,0,1
293,1595928326.1490430832,-20944.18,-42011.96,5.097924,1.759058,5,5.247854,-0.1429662,-3.106033,0,0
294,1595928326.1490430832,-20992.41,-41994.12,4.492799,1.661984,5,5.150205,-1.003966,-2.086883,0,3
295,1595928326.1490430832,-20928.21,-42006.68,4.244346,1.562491,5,10.02463,0.004388809,3.076514,0,1
293,1595928326.2511749268,-20944.67,-42011.96,5.115195,1.786037,5,5.164807,-0.8131331,-3.122401,0,0
294,1595928326.2511749268,-20992.63,-41994.6,4.458075,1.576906,5,5.17966,0.2883963,-2.114726,0,3
295,1595928326.2511749268,-20929.13,-42006.71,4.348733,1.535049,5,9.986118,-0.377114,3.107365,0,1
293,1595928326.3479828835,-20945.12,-42012.02,5.028083,1.78902,5,5.027846,-1.414771,-3.089529,0,0
294,1595928326.3479828835,-20993.01,-41995.06,4.521174,1.689327,5,5.248724,0.7134148,-2.147128,0,3
295,1595928326.3479828835,-20930.04,-42006.86,4.412506,1.676011,5,10.21704,2.385307,-3.133963,0,1
293,1595928326.4588968754,-20945.6,-42012.09,4.99703,1.863611,5,4.984339,-0.3922629,-3.025345,0,0
294,1595928326.4588968754,-20993.35,-41995.47,4.453261,1.740056,5,5.343936,0.8584329,-2.176812,0,3
295,1595928326.4588968754,-20930.99,-42006.87,4.306973,1.73091,5,10.38564,1.520184,-3.120433,0,1
293,1595928326.5560891628,-20946.05,-42012.16,5.024774,1.927306,5,4.909406,-0.7709764,-3.000166,0,0
294,1595928326.5560891628,-20993.68,-41995.87,4.358536,1.804582,5,5.337576,-0.06543773,-2.197961,0,3
295,1595928326.5560891628,-20932.25,-42006.78,3.515347,1.568113,5,10.52661,1.450365,-3.134188,0,1
293,1595928326.6520302296,-20946.49,-42012.15,5.004118,1.801683,5,4.729949,-1.870492,-3.020395,0,0
294,1595928326.6520302296,-20994.04,-41996.33,4.371267,1.733225,5,5.317067,-0.2137695,-2.221406,0,3
295,1595928326.6520302296,-20932.74,-42006.86,4.237408,1.795701,5,10.46821,-0.6086542,3.126609,0,1
293,1595928326.7591285706,-20946.91,-42012.2,4.957764,1.754415,5,4.572147,-1.473424,-3.037717,0,0
294,1595928326.7591285706,-20994.42,-41996.78,4.401273,1.761693,5,5.379766,0.5854382,-2.250576,0,3
295,1595928326.7591285706,-20933.65,-42006.84,4.023281,1.904465,5,10.12641,-3.191522,3.115614,0,1
293,1595928326.8506658077,-20947.08,-42012.25,4.97865,1.809699,5,4.102238,-5.133537,-3.034682,0,0
294,1595928326.8506658077,-20994.79,-41997.18,4.29333,1.765525,5,5.461099,0.8885223,-2.282777,0,3
295,1595928326.8506658077,-20934.27,-42006.85,4.365674,1.821548,5,9.720934,-4.429601,3.123216,0,1
293,1595928326.9500684738,-20947.34,-42012.31,5.05489,1.813222,5,3.67445,-4.303578,-3.012137,0,0
294,1595928326.9500684738,-20995.17,-41997.64,4.297839,1.688883,5,5.466849,0.05783884,-2.310003,0,3
295,1595928326.9500684738,-20935.03,-42006.79,4.431143,1.900167,5,8.886286,-8.396636,3.111256,0,1
293,1595928327.0419547558,-20947.68,-42012.45,5.113908,1.974364,5,3.663022,-0.1243786,-2.970405,0,0
294,1595928327.0419547558,-20995.63,-41998,4.28279,1.810688,5,5.627309,1.746292,-2.346709,0,3
295,1595928327.0419547558,-20935.86,-42006.81,4.310548,1.824035,5,8.612723,-2.977193,3.120825,0,1
293,1595928327.1517395973,-20948.09,-42012.49,5.096056,1.806307,5,3.751685,0.807614,-2.992026,0,0
294,1595928327.1517395973,-20996.03,-41998.43,4.257542,1.737713,5,5.773798,1.334331,-2.37574,0,3
295,1595928327.1517395973,-20936.59,-42006.8,4.319997,1.810556,5,8.289613,-2.943122,3.140163,0,1
293,1595928327.247610569,-20948.45,-42012.54,4.990634,1.671687,5,3.775866,0.2522214,-3.01808,0,0
294,1595928327.247610569,-20996.52,-41998.79,4.262829,1.824691,5,5.705742,-0.7098727,-2.387045,0,3
295,1595928327.247610569,-20937.31,-42006.75,4.353063,1.713321,5,7.745564,-5.674803,3.125147,0,1
299,1595928327.247610569,-20879.28,-42005.83,4.348975,1.89773,5,2.32019,0,3.035925,0,6
293,1595928327.3503053188,-20948.76,-42012.64,5.077877,1.721313,5,3.643198,-1.291866,-2.947871,0,0
294,1595928327.3503053188,-20997,-41999.16,4.25339,1.84101,5,5.616194,-0.8719807,-2.432161,0,3
295,1595928327.3503053188,-20938,-42006.78,4.391903,1.750303,5,7.472994,-2.654172,3.139072,0,1
299,1595928327.3503053188,-20881.12,-42005.77,4.426311,1.791198,5,2.32019,0,3.035925,0,6
293,1595928327.450012207,-20949.05,-42012.71,5.151199,1.66082,5,3.506775,-1.368243,-2.89284,0,0
294,1595928327.450012207,-20997.5,-41999.51,4.324996,1.855852,5,5.616334,0.001406442,-2.490258,0,3
295,1595928327.450012207,-20938.71,-42006.79,4.353196,1.760302,5,7.287732,-1.858072,-3.124019,0,1
299,1595928327.450012207,-20883.94,-42005.8,2.276424,1.310455,5,2.32019,0,3.035925,0,6
293,1595928327.548075676,-20949.34,-42012.85,5.134636,1.730056,5,3.293677,-2.173065,-2.863248,0,0
294,1595928327.548075676,-20997.99,-41999.92,4.275025,1.83589,5,5.605029,-0.115289,-2.521204,0,3
295,1595928327.548075676,-20939.4,-42006.81,4.348591,1.79099,5,7.151814,-1.38602,-3.118415,0,1
299,1595928327.548075676,-20885.71,-42005.54,2.333698,1.578901,5,4.944934,26.76576,3.057135,0,6
293,1595928327.650149107,-20949.61,-42012.96,5.13006,1.618444,5,3.078474,-2.108311,-2.80354,0,0
294,1595928327.650149107,-20998.49,-42000.25,4.257114,1.717809,5,5.620177,0.1484009,-2.530828,0,3
295,1595928327.650149107,-20940.02,-42006.8,4.344869,1.898189,5,6.87431,-2.718672,-3.126783,0,1
299,1595928327.650149107,-20887.47,-42005.37,2.285325,1.980465,5,5.900549,9.362042,3.041683,0,6
293,1595928327.7505252361,-20949.93,-42012.99,5.085075,1.359469,5,2.991867,-0.8628269,-2.736776,0,0
294,1595928327.7505252361,-20999.05,-42000.63,4.3132,1.731935,5,5.81593,1.950195,-2.562603,0,3
295,1595928327.7505252361,-20940.65,-42006.78,4.328762,1.719172,5,6.603689,-2.696061,3.128117,0,1
299,1595928327.7505252361,-20889.19,-42005.17,2.272328,1.923817,5,6.771438,8.67625,3.032819,0,6
293,1595928327.8505942822,-20950.11,-42013.19,5.11885,1.526736,5,2.952799,-0.3904071,-2.642924,0,0
294,1595928327.8505942822,-20999.62,-42000.88,4.252686,1.81469,5,5.868934,0.5296808,-2.601154,0,3
295,1595928327.8505942822,-20941.25,-42006.73,4.344917,1.674264,5,6.401916,-2.016341,3.117635,0,1
299,1595928327.8505942822,-20890.73,-42005.05,2.683103,2.156557,5,7.569643,7.976541,3.027909,0,6
293,1595928327.9497964382,-20950.31,-42013.44,5.159514,1.726458,5,2.93666,-0.1626925,-2.568178,0,0
294,1595928327.9497964382,-21000.2,-42001.22,4.246836,1.763133,5,5.64118,-2.29586,-2.611776,0,3
295,1595928327.9497964382,-20941.83,-42006.76,4.369708,1.704633,5,6.175879,-2.278553,-3.138183,0,1
299,1595928327.9497964382,-20891.25,-42004.93,5.061734,2.112726,5,7.620923,0.5169302,3.017458,0,6
293,1595928328.0569241047,-20950.49,-42013.59,5.169819,1.684031,5,2.819797,-1.090872,-2.546284,0,0
294,1595928328.0569241047,-21000.82,-42001.47,4.284397,1.913772,5,5.711946,0.6605781,-2.637511,0,3
295,1595928328.0569241047,-20942.4,-42006.82,4.395407,1.818665,5,6.086249,-0.8366587,-3.131045,0,1
299,1595928328.0569241047,-20892.88,-42004.61,5.131789,1.862688,5,7.648136,0.2540243,2.997477,0,6
293,1595928328.150813818,-20950.69,-42013.75,5.148995,1.813635,5,2.737895,-0.8723278,-2.527973,0,0
294,1595928328.150813818,-21001.37,-42001.74,4.161774,1.858111,5,5.770158,0.6200053,-2.667702,0,3
295,1595928328.150813818,-20942.95,-42006.78,4.393663,1.775984,5,5.956939,-1.37726,3.111306,0,1
299,1595928328.150813818,-20894.49,-42004.73,5.338891,2.029492,5,8.335958,7.325843,3.00898,0,6
293,1595928328.2557797432,-20950.76,-42013.89,4.956026,1.822134,5,2.547437,-1.814467,-2.435902,0,0
294,1595928328.2557797432,-21001.66,-42001.86,3.382381,1.860555,5,5.570647,-1.900728,-2.710065,0,3
295,1595928328.2557797432,-20943.45,-42006.79,4.494568,1.78421,5,5.632521,-3.090697,3.118599,0,1
299,1595928328.2557797432,-20896.09,-42004.47,5.662642,2.273216,5,8.983407,6.168181,3.039872,0,6
293,1595928328.351262331,-20950.96,-42014.06,4.946881,1.798006,5,2.402786,-1.514946,-2.378517,0,0
294,1595928328.351262331,-21001.52,-42001.74,1.890793,1.715648,5,5.578303,0.08019058,-2.745005,0,3
295,1595928328.351262331,-20944,-42006.76,4.400076,1.862394,5,5.513068,-1.251048,3.121625,0,0
299,1595928328.351262331,-20897.83,-42004.46,5.395788,1.923665,5,9.6129,6.592759,3.057655,0,6
293,1595928328.4564476013,-20951.12,-42014.25,4.909586,1.84773,5,2.468939,0.6289097,-2.363755,0,0
294,1595928328.4564476013,-21002.06,-42002.01,1.99255,1.58988,5,5.57013,-0.07769992,-2.722079,0,3
295,1595928328.4564476013,-20944.45,-42006.81,4.449739,1.821637,5,5.26187,-2.388145,3.106632,0,0
299,1595928328.4564476013,-20899.44,-42004.34,5.508534,1.941377,5,10.2943,6.478101,3.063975,0,6
293,1595928328.5478546619,-20951.3,-42014.41,4.926123,1.790392,5,2.440339,-0.3128763,-2.348412,0,0
294,1595928328.5478546619,-21003.53,-42002.42,3.184908,1.991576,5,5.906756,3.682704,-2.732515,0,3
295,1595928328.5478546619,-20944.9,-42006.96,4.410761,2.168312,5,4.893022,-4.035224,3.129567,0,0
299,1595928328.5478546619,-20901.17,-42004.3,5.389773,1.897674,5,10.9945,7.660271,3.069822,0,6
293,1595928328.6486377716,-20951.42,-42014.58,4.822378,1.725916,5,2.440806,0.004631166,-2.313319,0,0
294,1595928328.6486377716,-21004.19,-42002.58,3.208063,1.903879,5,6.372179,4.618074,-2.804664,0,3
295,1595928328.6486377716,-20945.31,-42006.91,4.381651,2.15031,5,4.623514,-2.674139,3.1014,0,0
299,1595928328.6486377716,-20902.73,-42004.18,5.515453,1.988011,5,11.6715,6.717358,3.073908,0,1
293,1595928328.7487361431,-20951.6,-42014.78,4.935011,1.813739,5,2.526866,0.8597512,-2.280403,0,0
294,1595928328.7487361431,-21005.1,-42002.76,3.650674,1.741977,5,6.629974,2.57541,-2.853529,0,3
295,1595928328.7487361431,-20945.71,-42006.94,4.385946,2.133225,5,4.281101,-3.42076,3.109704,0,0
299,1595928328.7487361431,-20905.23,-42004.14,3.789778,2.201361,5,12.37193,6.997439,3.071122,0,1
293,1595928328.8502538204,-20951.73,-42014.96,5.004989,1.690361,5,2.527694,0.00815432,-2.294782,0,0
294,1595928328.8502538204,-21006.03,-42003.1,4.124026,1.856728,5,7.01259,3.768957,-2.882782,0,3
295,1595928328.8502538204,-20946.09,-42006.72,4.345741,1.685496,5,4.146306,-1.327807,3.136166,0,0
299,1595928328.8502538204,-20906.03,-42003.96,5.460249,2.078589,5,12.64137,2.654098,3.048884,0,1
293,1595928328.9495539665,-20951.8,-42015.13,4.739435,1.787163,5,2.287782,-2.416026,-2.239823,0,0
294,1595928328.9495539665,-21006.71,-42003.18,4.104907,1.706005,5,7.133235,1.214959,-2.943241,0,3
295,1595928328.9495539665,-20946.43,-42006.88,4.394453,1.975744,5,3.969118,-1.784365,3.111805,0,0
299,1595928328.9495539665,-20907.69,-42003.92,5.40732,2.27088,5,12.97568,3.366703,3.036201,0,1
293,1595928329.0517845154,-20951.96,-42015.33,4.776897,1.693398,5,2.194255,-0.9148643,-2.203688,0,0
294,1595928329.0517845154,-21007.43,-42003.31,4.142735,1.770678,5,7.067172,-0.6462158,-2.976465,0,3
295,1595928329.0517845154,-20946.74,-42007.01,4.367085,2.270903,5,3.607112,-3.541073,3.124837,0,0
299,1595928329.0517845154,-20909.28,-42003.81,5.408768,1.954113,5,13.83018,8.358473,3.042069,0,1
293,1595928329.1503534317,-20952.03,-42015.57,4.822979,1.745681,5,2.129362,-0.6583513,-2.112053,0,0
294,1595928329.1503534317,-21008.14,-42003.46,4.100605,1.760344,5,7.070569,0.03445743,-2.959006,0,3
295,1595928329.1503534317,-20947.02,-42006.75,4.308173,1.723216,5,3.434069,-1.755553,3.120316,0,0
299,1595928329.1503534317,-20910.93,-42003.86,5.491582,2.231806,5,14.41074,5.88994,3.033216,0,1
293,1595928329.2527172565,-20952.15,-42015.74,4.838,1.650315,5,2.031179,-0.959159,-2.05652,0,0
294,1595928329.2527172565,-21008.88,-42003.59,4.078484,1.823166,5,7.185903,1.126709,-2.952763,0,3
295,1595928329.2527172565,-20947.27,-42006.74,4.352106,1.721982,5,3.166564,-2.613279,3.135827,0,0
299,1595928329.2527172565,-20912.49,-42003.68,5.645056,2.276953,5,14.66154,2.450061,3.026906,0,1
293,1595928329.3500287533,-20952.19,-42016.02,4.794897,1.703809,5,2.06102,0.3066525,-2.109501,0,0
294,1595928329.3500287533,-21009.62,-42003.63,4.095495,1.759071,5,7.520396,3.437345,-2.984873,0,3
295,1595928329.3500287533,-20947.55,-42007.01,4.29207,2.249868,5,2.994441,-1.768778,-3.097076,0,0
299,1595928329.3500287533,-20914.13,-42003.55,5.531367,2.173193,5,15.06101,4.105064,3.037203,0,1
293,1595928329.4498198032,-20952.29,-42016.25,4.758383,1.723822,5,2.173855,1.130716,-2.0525,0,0
294,1595928329.4498198032,-21010.38,-42003.67,4.121568,1.736763,5,7.729505,2.095472,-3.016622,0,3
295,1595928329.4498198032,-20947.76,-42006.98,4.300478,2.23839,5,2.697761,-2.973018,-3.114057,0,0
299,1595928329.4498198032,-20915.68,-42003.52,5.63088,1.995043,5,15.05744,-0.03573558,3.057582,0,1
293,1595928329.5485172272,-20952.35,-42016.5,4.768509,1.794645,5,2.174814,0.009716598,-1.97657,0,0
294,1595928329.5485172272,-21011.13,-42003.82,4.087471,1.84674,5,7.717512,-0.1215202,-2.995271,0,3
295,1595928329.5485172272,-20947.95,-42007,4.268514,2.144125,5,2.234201,-4.696778,-3.109364,0,0
299,1595928329.5485172272,-20917.25,-42003.54,5.63705,2.270355,5,14.9615,-0.972086,3.071959,0,1
293,1595928329.6506974697,-20952.47,-42016.69,4.804247,1.796278,5,2.094901,-0.782073,-1.927201,0,0
294,1595928329.6506974697,-21011.86,-42003.88,4.075408,1.869978,5,7.614583,-1.007329,-2.997354,0,3
295,1595928329.6506974697,-20948.07,-42007.02,4.330153,2.222284,5,1.96378,-2.64651,-3.071265,0,0
299,1595928329.6506974697,-20918.8,-42003.52,5.618893,2.359946,5,15.22372,2.566215,3.089242,0,1
293,1595928329.7500770092,-20952.42,-42016.99,4.874548,1.759648,5,1.98454,-1.11051,-1.856556,0,0
294,1595928329.7500770092,-21012.74,-42003.94,4.210193,1.884899,5,7.711352,0.9737412,-3.043197,0,1
295,1595928329.7500770092,-20948.22,-42006.75,4.312562,1.771757,5,1.808846,-1.559013,-3.111199,0,0
299,1595928329.7500770092,-20920.43,-42003.42,5.424782,2.366719,5,15.31267,0.8950648,3.096636,0,1
293,1595928329.8476920128,-20952.48,-42017.26,4.827703,1.771495,5,2.072738,0.903539,-1.794879,0,0
294,1595928329.8476920128,-21013.57,-42003.87,4.272614,1.781949,5,7.907052,2.004811,-3.072115,0,1
295,1595928329.8476920128,-20948.33,-42006.69,4.319287,1.628419,5,1.567735,-2.470021,3.128455,0,0
299,1595928329.8476920128,-20921.9,-42003.32,5.553395,2.025287,5,15.31512,0.02510399,3.083446,0,1
293,1595928329.9524264336,-20952.5,-42017.54,4.813021,1.837088,5,2.084131,0.1087768,-1.773413,0,0
294,1595928329.9524264336,-21014.31,-42003.94,4.236307,1.753801,5,7.819332,-0.8375515,-3.07116,0,1
295,1595928329.9524264336,-20948.43,-42006.95,4.300582,2.125594,5,1.455305,-1.073472,-2.967061,0,0
299,1595928329.9524264336,-20923.42,-42003.25,5.588344,2.024288,5,15.31112,-0.03815259,3.083754,0,1
293,1595928330.0496592522,-20952.54,-42017.82,4.841198,1.738996,5,2.116987,0.3379058,-1.760077,0,0
294,1595928330.0496592522,-21015.17,-42003.93,4.234146,1.769723,5,7.726294,-0.9568511,-3.068696,0,1
295,1595928330.0496592522,-20948.48,-42006.74,4.378796,1.661945,5,1.502635,0.486763,-2.932199,0,0
299,1595928330.0496592522,-20924.98,-42002.99,5.206248,1.628216,5,15.40085,0.9228304,3.068023,0,1
293,1595928330.1485984325,-20952.5,-42018.09,4.849692,1.842576,5,2.152762,0.3615907,-1.750556,0,0
294,1595928330.1485984325,-21015.98,-42003.98,4.22882,1.792387,5,7.855147,1.302345,-3.082687,0,1
295,1595928330.1485984325,-20948.55,-42006.98,4.372684,2.227645,5,1.394694,-1.09098,-3.051567,0,0
299,1595928330.1485984325,-20926.4,-42003.16,5.663922,2.240024,5,15.53366,1.34235,3.06771,0,1
293,1595928330.2506759167,-20952.52,-42018.39,4.820937,1.798982,5,2.253894,0.9907336,-1.680704,0,0
294,1595928330.2506759167,-21016.78,-42004.05,4.147807,1.91615,5,7.979547,1.218682,-3.075966,0,1
295,1595928330.2506759167,-20948.59,-42006.72,4.4086,1.594111,5,1.561748,1.636543,3.075319,0,0
299,1595928330.2506759167,-20927.93,-42003.34,5.567539,2.18127,5,15.54147,0.07645899,3.10874,0,1
293,1595928330.3477752209,-20952.47,-42018.63,4.572323,1.814966,5,2.419422,1.704734,-1.623871,0,0
294,1595928330.3477752209,-21017.63,-42003.92,4.191928,1.651067,5,7.994414,0.1531132,-3.092433,0,1
295,1595928330.3477752209,-20948.59,-42006.72,4.418657,1.601293,5,1.285054,-2.849604,2.916865,0,0
299,1595928330.3477752209,-20929.43,-42003.23,5.498476,2.289562,5,15.48583,-0.5730019,3.1131,0,1
293,1595928330.4520990849,-20952.44,-42018.96,4.647098,1.808918,5,2.486942,0.6472096,-1.626847,0,0
294,1595928330.4520990849,-21018.53,-42003.94,4.255727,1.679994,5,8.138694,1.383,-3.109892,0,1
299,1595928330.4520990849,-20930.88,-42003.08,5.531788,1.973676,5,15.29697,-1.810287,3.091625,0,1
293,1595928330.551762104,-20952.3,-42019.24,4.523962,1.961239,5,2.756834,2.708053,-1.621331,0,0
294,1595928330.551762104,-21019.37,-42004,4.215627,1.755769,5,8.315686,1.775897,-3.099066,0,1
299,1595928330.551762104,-20932.31,-42002.91,5.544084,2.062809,5,14.94994,-3.4821,3.07211,0,1
293,1595928330.6550974846,-20952.26,-42019.33,4.073401,1.899187,5,2.769034,0.118059,-1.441209,0,0
294,1595928330.6550974846,-21020.25,-42004,4.284606,1.779068,5,8.386973,0.6898597,-3.114006,0,1
299,1595928330.6550974846,-20933.78,-42003.12,5.650481,2.352547,5,14.86129,-0.8578208,3.082631,0,1
293,1595928330.7489392757,-20952.22,-42019.66,4.106441,1.894334,5,2.829675,0.6462016,-1.341416,0,0
294,1595928330.7489392757,-21021.02,-42004.09,4.078826,1.834612,5,8.505966,1.268025,-3.116099,0,1
299,1595928330.7489392757,-20935.22,-42003.12,5.669537,2.187025,5,14.7896,-0.7639656,3.116262,0,1
293,1595928330.8472063541,-20952.12,-42018.61,1.868283,1.835971,5,2.668709,-1.63804,-1.332035,0,0
294,1595928330.8472063541,-21021.95,-42004.06,4.183803,1.820392,5,8.654485,1.511377,-3.125073,0,1
299,1595928330.8472063541,-20936.67,-42003.07,5.667891,2.330533,5,14.59381,-1.992401,3.120257,0,1
293,1595928330.9518327713,-20952.29,-42018.92,1.976729,1.714663,5,2.725529,0.5430669,-1.303424,0,0
294,1595928330.9518327713,-21022.76,-42004.1,4.048365,1.829162,5,8.643802,-0.1021016,-3.13408,0,1
299,1595928330.9518327713,-20938.09,-42002.95,5.727645,2.191332,5,14.53363,-0.575269,3.098759,0,1
293,1595928331.0504524708,-20951.49,-42020.75,4.533472,1.912425,5,3.306101,5.886983,-1.31154,0,0
294,1595928331.0504524708,-21023.08,-42004.17,2.920102,1.791664,5,8.626983,-0.1705509,-3.105306,0,1
299,1595928331.0504524708,-20939.56,-42002.96,5.633947,2.253794,5,14.58166,0.4870256,3.103782,0,1
293,1595928331.1509752274,-20951.33,-42021.04,4.451601,1.88378,5,3.487692,1.80647,-1.227785,0,0
294,1595928331.1509752274,-21023.46,-42004.2,1.844329,1.831536,5,8.829307,2.012717,-3.081029,0,1
299,1595928331.1509752274,-20940.99,-42002.9,5.72742,2.245847,5,14.62977,0.478625,3.114833,0,1
293,1595928331.249922514,-20951.08,-42021.38,4.568536,1.846544,5,3.602857,1.163904,-1.159448,0,0
294,1595928331.249922514,-21024.26,-42004.13,1.621209,1.605634,5,8.96993,1.421195,-3.076849,0,1
299,1595928331.249922514,-20942.42,-42002.88,5.732097,2.2715,5,14.55595,-0.7460757,3.109556,0,1
293,1595928331.3527579308,-20950.91,-42021.64,4.445909,1.862398,5,3.910108,2.987787,-1.154492,0,0
294,1595928331.3527579308,-21025.17,-42004.29,1.764763,1.586963,5,8.906308,-0.6186821,-3.063373,0,1
299,1595928331.3527579308,-20943.85,-42002.96,5.747589,2.363152,5,14.3048,-2.442187,3.111783,0,1
293,1595928331.4499692917,-20950.62,-42021.98,4.547199,1.818213,5,4.154068,2.509587,-1.085781,0,0
294,1595928331.4499692917,-21026.1,-42004.47,1.675198,1.640025,5,9.01573,1.125613,-3.03739,0,1
299,1595928331.4499692917,-20945.3,-42002.89,5.735828,2.243621,5,14.14943,-1.598316,3.11199,0,1
293,1595928331.5514211655,-20950.39,-42022.23,4.455306,1.852312,5,4.061649,-0.9109685,-1.01859,0,0
294,1595928331.5514211655,-21026.53,-42004.43,1.62199,0.5978973,5,9.102828,0.8585181,-3.022588,0,1
299,1595928331.5514211655,-20946.74,-42002.88,5.67308,2.216424,5,14.15554,0.06025123,3.12187,0,1
293,1595928331.6495146751,-20950.08,-42022.53,4.555949,1.801858,5,3.889299,-1.756994,-0.9469584,0,0
294,1595928331.6495146751,-21027.31,-42004.26,0.6467856,0.2381278,5,8.989978,-1.150431,-3.027043,0,1
299,1595928331.6495146751,-20948.18,-42002.92,5.651646,2.239438,5,14.17357,0.1837481,-3.139397,0,1
293,1595928331.7495727539,-20949.73,-42022.77,4.579861,1.744455,5,4.203388,3.139063,-0.861985,0,0
294,1595928331.7495727539,-21028.2,-42004.37,0.6467856,0.2381278,5,8.989978,0,-3.027043,0,1
299,1595928331.7495727539,-20949.59,-42002.88,5.683519,2.260616,5,14.18707,0.1349483,-3.140064,0,1
293,1595928331.8523616791,-20949.38,-42023.02,4.647586,1.777202,5,4.28265,0.7711218,-0.8144214,0,0
294,1595928331.8523616791,-21029.12,-42004.47,0.6467856,0.2381278,5,8.989978,0,-3.027043,0,1
299,1595928331.8523616791,-20950.78,-42002.78,5.191362,2.078268,5,14.18805,0.009589118,3.103565,0,1
293,1595928331.9551286697,-20949.07,-42023.28,4.604923,1.81022,5,4.157243,-1.220312,-0.7558032,0,0
299,1595928331.9551286697,-20951.8,-42002.8,4.252942,1.975584,5,14.42257,2.282055,3.105795,0,1
293,1595928332.0514142513,-20950.16,-42022.56,1.838074,1.419868,5,3.978924,-1.851978,-0.7235815,0,0
299,1595928332.0514142513,-20952.6,-42002.8,5.579662,2.068311,5,14.59759,1.817663,3.136242,0,1
293,1595928332.1503686905,-20949.86,-42022.82,1.838074,1.419868,5,3.978924,0,-0.7235815,0,0
299,1595928332.1503686905,-20953.99,-42002.85,5.680862,2.018683,5,14.55048,-0.4760157,-3.128982,0,1
293,1595928332.2530207634,-20949.56,-42023.09,1.838074,1.419868,5,3.978924,0,-0.7235815,0,0
299,1595928332.2530207634,-20955.46,-42002.83,5.690439,2.023659,5,14.54461,-0.05720222,-3.130268,0,1
299,1595928332.3579916954,-20956.85,-42002.84,5.889376,1.933838,5,14.70199,1.499255,-3.139653,0,1
299,1595928332.4499602318,-20958.33,-42002.88,5.872921,2.129094,5,14.78516,0.9043436,-3.133046,0,1
299,1595928332.553681612,-20959.8,-42003,5.853203,2.262305,5,14.7221,-0.6079587,-3.104643,0,1
299,1595928332.6478288174,-20961.31,-42002.96,5.912995,2.070321,5,14.72615,0.04298645,-3.107473,0,1
299,1595928332.7501583099,-20962.81,-42002.97,5.899113,2.060196,5,14.83382,1.052177,-3.137758,0,1
299,1595928332.8493461609,-20964.28,-42003.09,5.825544,2.223304,5,14.94745,1.145577,-3.110105,0,1
299,1595928332.9520084858,-20965.84,-42003.07,5.881597,2.133971,5,15.1001,1.486918,-3.108657,0,1
299,1595928333.0515904427,-20967.27,-42003.14,5.683393,2.064644,5,15.26498,1.655764,-3.121242,0,1
299,1595928333.1485683918,-20968.83,-42003.16,5.691966,2.09636,5,15.37811,1.166582,-3.115099,0,1
299,1595928333.2537224293,-20970.3,-42003.29,5.672975,1.982206,5,15.22766,-1.430814,-3.097717,0,1
299,1595928333.3537271023,-20971.88,-42003.28,5.748341,2.023488,5,15.14833,-0.7932644,-3.099191,0,1
299,1595928333.4477677345,-20973.46,-42003.39,5.7148,1.961823,5,15.43485,3.046824,-3.105884,0,1
299,1595928333.5499722958,-20974.98,-42003.44,5.606472,2.179364,5,15.61874,1.799171,-3.086823,0,1
299,1595928333.6492655277,-20976.57,-42003.53,5.535557,2.197192,5,15.61812,-0.006215336,-3.086658,0,1
299,1595928333.7522273064,-20978.15,-42003.64,5.519653,2.073967,5,15.62579,0.07446223,-3.080465,0,1
299,1595928333.8511116505,-20979.67,-42003.65,5.548831,2.231976,5,15.55511,-0.7147302,-3.096718,0,1
299,1595928333.9501075745,-20981.29,-42003.77,5.53557,2.11976,5,15.71235,1.588375,-3.099374,0,1
299,1595928334.0547623634,-20982.9,-42003.83,5.4787,2.057289,5,15.90486,1.839479,-3.089912,0,1
299,1595928334.1495473385,-20984.52,-42003.95,5.481465,2.101303,5,15.96672,0.652578,-3.086882,0,1
299,1595928334.2511389256,-20986.18,-42003.97,5.55529,2.119904,5,16.14898,1.794095,-3.094609,0,1
299,1595928334.3479685783,-20987.79,-42004.09,5.421563,2.158843,5,15.93161,-2.244936,-3.099701,0,1
299,1595928334.4507312775,-20989.43,-42004.24,5.357474,2.088,5,15.81311,-1.153143,-3.071427,0,1
